FIXEDINCOME,VARIABLEINCOME,OTHERINCOME,RESIDENCEVALUE,LIQUIDASSETS,FINANCIALASSETS,AGE,HASLPA,HASCRITICALILLNESS,NUMBERSOURCEOFFUNDS,COMMITMENTAMOUNT,INCOMEQUALIFIED,PERSONALQUALIFIED,FINANCIALQUALIFIED,REDFLAGS_ONEQUALIFIER,REDFLAGS_ALLQUALIFIER,REDFLAGS_INCOMEQUALIFIER,REDFLAGS_PERSONALQUALIFIER,REDFLAGS_FINANCIALQUALIFIER,CLUSTER,NONFINANCIALASSETS,LRPREDICTION,RFPREDICTION,XGBPREDICTION,XGBTUNEDPREDICTION,LRPREDICTION_AQ,RFPREDICTION_AQ,XGBPREDICTION_AQ,XGBTUNEDPREDICTION_AQ
342584.19338832,4170.590180343596,297.89929731638546,490567.99999999994,8268.0,490567.99999999994,35,0,0,2,5374421.513186594,1,0,0,2.0,8.0,4.0,2.0,4.0,2,333475.99999999994,1.1686802755985672,1.0,1.0001312,0.97220165,6.37654243600263,7.0,7.0000434,6.9632854
1489496.4929208,1489.4964929206512,-1489.4964929206512,0.0,222409.2,275600.0,26,1,0,2,5094383.985348718,1,1,1,1.0,1.0,1.0,1.0,1.0,0,2592638.0999999996,5.580136005677937,5.97,5.999874,6.036848,10.339187601599964,10.09,9.999847,10.039342
297899.29859793995,83411.80360687201,-5.511965639557216e-06,1102400.0,237429.4,3088097.9999999995,30,0,0,3,7542428.525013066,1,1,1,1.0,4.0,3.0,1.0,0.0,2,-149926.3999999999,3.7991978971366214,3.93,3.9987907,4.0510836,8.216441653633606,8.0,8.000282,8.005151
314283.76002061996,372.374123243959,-372.374123243959,0.0,907688.6,85436.0,34,0,0,2,5489645.15438981,1,0,0,2.0,5.0,1.0,2.0,4.0,5,790971.9999999999,3.7916525020559133,4.0,4.001559,4.0289116,8.255975902758497,8.0,8.001321,8.00758
633036.0095189,24129.84318625398,-297.8992962139087,0.0,38584.0,17914.0,29,0,0,3,7050778.848796354,1,0,0,1.0,5.0,2.0,1.0,2.0,0,591162.0,1.7035169017356437,2.05,1.9997448,1.9124459,3.137160831030775,4.01,3.9997852,4.1074643
0.0,787943.6447953406,13405.468428019278,2273700.0,260441.99999999997,6706725.999999999,31,1,0,3,3635094.709357529,1,1,1,0.0,3.0,3.0,0.0,0.0,1,527774.0,2.257167163119397,2.0,2.0005553,1.9714615,7.7285665173540306,8.0,7.999232,7.983689
417059.01803436,7149.583166350533,297.8993010093993,0.0,95109.56,2451462.0,33,0,1,4,4747344.854686938,1,1,1,2.0,7.0,4.0,2.0,3.0,0,960617.5799999996,3.8424768297671505,3.97,3.9989016,4.0112777,7.935788626832187,8.0,8.0000515,8.001047
417059.0180343599,0.0,1489.496487959976,0.0,28248.999999999996,53741.99999999999,26,0,0,1,6188911.353902876,1,0,0,1.0,1.0,1.0,1.0,1.0,0,116441.0,0.7877481007701453,1.0,1.000709,1.0074258,2.3333419439522385,1.0,0.99979097,0.9683307
327689.22845359996,0.0,0.0,427179.99999999994,20670.0,501591.99999999994,32,0,0,1,5212617.051789682,1,0,0,1.0,3.0,3.0,1.0,1.0,5,-280009.6,0.8480288732252469,1.0,1.0000358,0.9964911,2.8057146538754982,3.02,2.9999826,2.960062
315773.25650858006,44.6848947889757,17829.273029630942,0.0,74992.13799999999,73034.0,32,0,1,3,5922254.145184956,1,0,0,1.0,1.0,1.0,1.0,1.0,5,102841.51799999998,1.5716068444177747,1.08,1.0000733,1.0779661,6.368999807640913,6.13,5.999822,5.9544663
691126.37274226,0.0,-1489.496487960055,964600.0,195124.8,1054170.0,34,0,0,1,6097064.072449429,1,0,0,1.0,1.0,1.0,1.0,1.0,0,-22364.939999999944,1.2955691549484365,1.0,0.99946374,1.0046836,6.476297228329791,7.0,7.0004907,7.0116296
245766.92134019997,67027.34218419198,8.268010968445578e-06,937040.0,6483.49,988026.0,33,1,0,2,5790123.774906125,1,0,0,2.0,5.0,4.0,2.0,1.0,0,-615821.31,3.3930460528525224,2.91,3.0008657,3.018332,4.132460511648501,4.02,4.000537,4.101803
364926.64077662,192249.31234625255,-104.26475175253692,1102400.0,347256.0,2782182.0,33,0,1,3,4702693.013079376,1,0,0,2.0,5.0,4.0,2.0,1.0,5,-919401.6000000001,2.8912593319759647,2.91,3.000458,2.96101,6.671669519762794,7.0,6.9996157,7.024594
402164.05309964006,14.894964929208,1474.6015368107644,757899.9999999999,161226.0,835067.9999999999,33,0,0,2,5984611.885074361,1,0,0,2.0,4.0,3.0,2.0,1.0,5,151442.20000000007,0.12012207781176493,0.0,-1.05590425e-05,-0.018554535,4.690481049240698,3.19,3.000299,3.00192
312794.26353265997,0.0,0.0,2149680.0,24114.999999999996,2230982.0,33,0,1,1,4331588.418795622,1,0,0,4.0,7.0,5.0,4.0,2.0,5,-1071739.5,5.5264113465099625,6.02,6.0005383,5.980985,11.150332162035618,10.0,10.000306,10.027678
744748.24648796,9383.827905841948,-446.84893674198366,0.0,388058.58,0.0,27,0,1,3,4465528.05384017,1,0,1,2.0,5.0,3.0,2.0,2.0,0,1103240.5799999998,3.906026905940974,3.92,3.9996192,3.9335153,5.382047989169276,5.03,4.9998236,4.9925165
366416.13727836,50642.88076096078,14894.964929759051,0.0,70305.56,118370.2,30,0,0,4,6422608.489050513,1,0,0,1.0,5.0,2.0,1.0,2.0,0,289407.5599999999,3.946440548487438,4.0,3.9983716,4.021038,7.652323467446493,8.05,7.999882,7.9849157
357479.15832303994,57345.614979131926,-744.748257511835,2301260.0,124020.0,3061915.9999999995,29,1,0,4,6919419.097975302,1,1,0,1.0,1.0,0.0,1.0,0.0,0,-130909.99999999953,2.2688444035203545,2.0,2.0002568,1.9956821,8.026796251806767,7.89,7.9994264,7.912546
253214.403802048,0.0,77453.81764125195,0.0,106106.0,0.0,26,0,1,3,6420497.376483911,1,0,0,1.0,1.0,1.0,1.0,1.0,0,548444.0,0.7745777220093375,1.0,1.0001372,0.9947997,2.4795043036532527,1.0,0.99988073,1.0731156
0.0,1620572.18437114,2978.9930172600066,1791399.9999999998,289380.0,26716663.999999996,32,0,0,2,6012571.766731511,1,1,1,1.0,6.0,4.0,1.0,3.0,1,179140.0,4.507497569142497,3.98,4.000766,4.0528665,4.627170028765731,5.81,5.9976897,5.8358545
367905.6337663199,14299.166332645984,11022.274045354026,0.0,70305.56,118370.2,30,0,0,4,6983628.094112361,1,0,0,0.0,0.0,0.0,0.0,0.0,0,290785.5599999999,0.88252321989222,1.0,0.99980426,0.88215613,3.8699747130794186,3.86,3.9995284,3.9328358
446848.9478900198,3574791.5832303995,-0.0001240206854295,1240200.0,413537.8,12159471.999999998,41,0,0,2,3525718.0466142953,1,1,1,2.0,7.0,4.0,2.0,3.0,1,4029409.8000000026,6.7552406148132995,7.01,7.000371,7.0818133,11.999987484747813,10.99,10.999931,11.015977
819223.0711477799,44089.096191061995,595.7985993178168,2370160.0,399619.99999999994,2840058.0,41,0,0,3,4480542.007770021,1,1,1,1.0,6.0,3.0,1.0,2.0,3,854359.9999999991,2.639368441095151,3.0,3.000002,2.9011042,5.216258918177711,5.19,5.001932,5.2249517
303857.28456356,0.0,0.0,1123070.0,90948.0,1258114.0,43,0,0,1,6792325.694496267,1,0,0,3.0,8.0,4.0,3.0,3.0,0,586890.2,1.894661592427012,2.0,2.0004716,1.9948009,3.0901901181115408,5.08,4.001274,4.190957
975620.20290722,5779.246392714528,178.7395729054194,0.0,263198.0,0.0,36,1,0,3,6707252.147896148,1,0,1,0.0,0.0,0.0,0.0,0.0,2,1062438.0,1.0590896617220344,1.0,1.0016445,1.0729917,2.134532604767365,1.0,0.99983096,0.93248177
446848.94789002,75964.32114226797,5.512011487720441e-06,1240200.0,18396.3,2288858.0,42,0,0,2,3770089.5088427085,1,0,0,2.0,5.0,4.0,2.0,1.0,5,-1659732.1,3.0827719730050474,3.0,3.000184,3.014414,8.048210078371055,8.27,8.00033,8.105649
372374.12324398,0.0,22342.447402079928,716560.0,45611.8,733785.0,41,0,0,2,5967739.929982204,1,0,0,1.0,3.0,3.0,1.0,1.0,0,-315975.4,2.1439702153345803,2.0,1.9989443,1.9812934,7.959092498152783,8.0,7.9999876,8.009667
513876.29008247994,62558.85270556735,1489.4964971925913,1433120.0,55808.99999999999,1980599.4,45,0,0,4,6774016.130704844,1,1,1,1.0,7.0,3.0,1.0,3.0,2,1566097.0,2.222192300176919,2.0,1.9995205,2.0143006,6.524517629777079,7.0,6.99921,6.898384
256193.39679725995,76411.17009015799,-446.84895615801344,675220.0,248315.6,717938.0,44,0,0,3,4958945.054471851,1,0,0,1.0,3.0,2.0,1.0,0.0,5,107483.99999999988,0.7895011385801906,1.0,0.99994236,0.98047394,1.9650038561902141,1.0,0.99998474,1.0247933
303857.28456356,0.0,0.0,1378000.0,90948.0,1513043.9999999998,43,1,0,1,6092255.266517645,1,1,1,3.0,8.0,4.0,3.0,3.0,0,706638.4000000001,1.1042128728483307,1.0,0.99936384,0.98957807,6.50822187490888,7.0,7.000527,7.007238
744748.2464879599,10426.475450858969,6.200948934292889e-06,1378000.0,111618.0,5580900.0,41,0,0,3,4421284.36059442,1,1,0,1.0,3.0,2.0,1.0,0.0,5,-1054859.0,3.0690643504221318,3.0,3.0008216,3.0261655,8.059783926296069,8.2,8.000876,8.177751
345563.1863780199,22342.447395189993,-6.890005894891221e-06,661440.0,631124.0,734474.0,37,0,1,2,5885505.083151068,1,0,1,3.0,9.0,5.0,3.0,5.0,5,1011451.9999999998,1.5524257388085565,2.0,1.999861,1.9909868,5.522151661089528,4.94,5.0001144,4.968293
819223.0711477799,31130.47670309199,148.94964052802598,2370160.0,387217.99999999994,2840058.0,41,0,0,3,5618986.570607893,1,1,1,0.0,0.0,0.0,0.0,0.0,3,968733.9999999991,1.0736777816917016,1.0,0.9997349,1.0050399,6.166652389309757,5.94,6.0021033,5.9569197
327689.22845359996,3470.526828659779,-491.5338389597899,1515799.9999999998,188124.56,1690668.2,45,0,0,2,5339940.501903312,1,0,0,2.0,5.0,4.0,2.0,1.0,0,45019.26000000001,3.8810866792627436,4.0,3.9997957,4.039252,7.744309810971386,8.0,7.9995985,8.007374
1191597.1943917596,75219.57289528387,-744.7482492436851,1791399.9999999998,97149.0,2000856.0,41,0,0,3,2997402.534268136,1,0,0,1.0,3.0,2.0,1.0,0.0,3,-968734.0,1.959477247446073,2.0,1.997691,1.9801867,7.703772355490151,8.0,8.00003,8.0075245
604735.5761511999,0.0,0.0,1033500.0,214568.38,3951414.999999999,41,0,0,1,4575920.3474637205,1,1,0,3.0,6.0,4.0,3.0,1.0,0,403354.3800000008,0.891257019808025,1.0,0.9986981,1.0232292,1.611175207872658,1.01,1.0000433,0.9390496
297899.29859793995,17873.957916151972,-5.511936989663507e-06,757899.9999999999,6311.24,1147874.0,43,1,0,2,2665876.2419142122,1,0,0,2.0,7.0,4.0,2.0,3.0,0,-414667.76,7.498307202405143,7.56,8.000278,8.018629,12.259746518046567,11.25,10.999944,10.989788
752195.7289553201,-3723.7412329909967,-744.7482446690481,1102400.0,267332.0,1172678.0,39,0,0,2,2707490.2118127663,1,0,1,1.0,1.0,1.0,1.0,1.0,0,614312.3999999999,2.7774468056515174,3.0,2.9989202,2.9659321,7.097110068361568,7.99,7.9991717,7.978994
364926.64077662,0.0,0.0,943930.0,33072.0,975899.6,40,1,0,1,8878178.285157029,1,0,0,1.0,1.0,1.0,1.0,1.0,5,-531908.0,1.0702335869950967,1.0,1.0005109,1.002303,4.2148296369827705,3.13,2.9999256,3.2482917
363437.14428866,0.0,-1489.49648795994,344500.0,13090.999999999998,435585.8,43,0,0,1,2528480.8475496923,1,0,0,1.0,1.0,1.0,1.0,1.0,2,352175.4599999999,1.7068593973266828,2.0,2.001475,1.9835407,3.804948452913212,4.04,4.001684,4.0652375
297899.29859793995,52132.37725498399,2.755996421309748e-06,1653599.9999999998,37343.8,7978619.999999999,37,0,0,2,5954644.039260012,1,1,0,2.0,5.0,4.0,2.0,1.0,3,-1292426.1999999993,1.2353365681965993,1.0,1.0002201,1.0142432,6.657068267089005,6.94,6.999548,7.0070977
387269.0881786999,1787.3957916151735,-297.8993036551789,1357330.0,81302.0,1761083.9999999998,38,1,0,2,4791205.680756835,1,1,1,2.0,7.0,4.0,2.0,3.0,0,1390401.9999999998,6.797507642538962,7.06,7.000381,7.0291276,11.963819754804197,11.0,10.999743,10.971856
431953.98296908,90412.43712370995,446.848945010016,1378000.0,66833.0,1515799.9999999998,41,0,1,3,4288823.589289927,1,1,1,2.0,5.0,4.0,2.0,1.0,0,3906354.3999999994,3.810387986085865,4.0,4.001563,4.0974417,8.247503344537165,8.0,7.999325,7.9781613
31279.42635326598,269598.8652302399,2978.992980054039,551200.0,263335.8,2014732.4599999995,43,0,0,3,2624031.178965858,1,1,0,1.0,6.0,3.0,1.0,2.0,1,568562.8000000003,4.203250112672837,3.08,2.0001845,2.033414,6.3031971981470445,5.75,6.000041,6.0000067
193634.54408245996,0.0,521323.77254984,434069.99999999994,191128.6,497044.6,37,0,0,2,5972555.854629186,1,0,0,3.0,3.0,1.0,3.0,1.0,5,-2480.4000000000815,2.532675317770333,3.0,2.999369,2.8877833,7.054298232156354,8.0,8.00103,8.120844
303857.28456356,0.0,0.0,1026610.0,90948.0,1163032.0,43,0,1,1,5079407.140917683,1,0,0,4.0,9.0,5.0,4.0,4.0,0,417258.3999999999,2.216949663225357,2.0,1.9989759,1.9499751,7.4375139873502984,8.0,7.999502,8.003347
655378.4569071999,0.0,0.0,689000.0,158332.19999999998,793727.9999999999,39,0,0,1,4409402.678893673,1,0,0,3.0,5.0,3.0,3.0,1.0,0,484504.79999999993,1.215409842867799,1.0,0.99954855,1.041459,6.511175206973602,7.0,6.9999647,7.008376
297899.29859793995,17873.957916151972,-5.511936989663507e-06,757899.9999999999,6159.66,1134094.0,43,0,0,2,3272254.819051738,1,0,0,2.0,4.0,3.0,2.0,1.0,0,-414819.3400000001,3.70546451889838,4.0,4.0004516,3.9339676,7.507701399680494,8.0,8.000181,7.9836383
388758.58466666006,0.0,8936.978955319999,1515799.9999999998,110929.0,1737657.9999999998,45,0,0,2,5048286.516903866,1,0,0,3.0,8.0,4.0,3.0,3.0,0,160537.00000000023,2.1353682309376376,2.0,1.9997988,1.9928632,8.161370795617652,8.0,8.000337,7.866888
364926.6407766201,7447.482464879599,5957.985981880275,402375.99999999994,9508.2,595296.0,43,0,0,3,6064129.59467561,1,0,0,1.0,4.0,3.0,1.0,0.0,0,-154487.58000000002,3.8547894330140204,4.0,4.0015035,4.043345,8.133367742212108,7.99,7.999318,7.975841
242787.9283505,267513.57014020596,595.7986020739139,0.0,157918.8,179704.97999999998,38,1,0,4,5169423.511673875,1,1,1,1.0,7.0,3.0,1.0,3.0,2,2565698.1999999997,4.897849175656007,5.03,4.999835,4.9707932,12.261925587825882,10.99,10.999712,10.936675
1009878.62224054,245766.92134708993,-1489.4964948498475,4823000.0,1409005.0,4935996.0,42,0,0,3,5044489.2242350215,1,1,1,1.0,7.0,3.0,1.0,3.0,3,2826966.999999999,3.224519729245653,3.0,3.0007517,3.0286367,8.578727431489977,8.91,8.999967,9.047395
604735.5761511999,0.0,0.0,1033500.0,214568.38,3757116.999999999,41,0,0,1,3045475.773401324,1,1,0,1.0,1.0,1.0,1.0,1.0,0,403354.3800000008,1.081470592371303,1.0,1.0004807,1.0021145,5.821295563397108,6.0,6.001403,6.002288
327689.22845359996,2576.828932852197,402.1640568477918,1515799.9999999998,187339.1,1690668.2,45,0,0,2,4102238.6161936834,1,0,0,2.0,8.0,4.0,2.0,4.0,0,22172.02000000002,2.0642707880153113,2.0,2.0008671,2.0433543,7.159799407668373,7.0,7.000512,7.014114
655378.4569071999,0.0,0.0,689000.0,158332.19999999998,793727.9999999999,39,0,0,1,4538335.904145313,1,0,0,3.0,8.0,4.0,3.0,3.0,0,484367.0000000001,2.1287102689830744,2.0,2.0008242,2.0401201,6.724884867578501,7.03,7.0001554,7.0143037
668783.92535396,2532.1440380755753,446.8489378443067,771679.9999999999,423321.6,931528.0,41,0,0,2,6736266.168518096,1,0,1,2.0,8.0,4.0,2.0,4.0,0,865425.3400000001,-0.24759913294772445,0.0,0.00019108107,-0.039461296,0.8739485796528434,0.02,-0.00032419266,0.03826959
647930.9744536198,45742.43729931195,-1057.5425089319183,1309100.0,415329.1999999999,1656355.9999999998,37,0,0,3,2976381.761759143,1,1,1,1.0,7.0,3.0,1.0,3.0,0,3985727.1999999993,3.42377947423372,3.36,3.00217,3.2262502,7.49543115917317,7.0,7.0005302,7.0565214
327689.2284536,595798.5971958799,0.0,3307199.9999999995,296270.0,9695745.8,43,0,0,2,2059291.6713411883,1,1,0,2.0,7.0,4.0,2.0,3.0,5,-868140.0000000019,3.0636857556793644,3.0,2.9990227,2.945141,4.842338769347297,5.12,5.0002513,5.1692295
366416.1372714699,1072437.474945694,-5.236419911169956e-05,689000.0,983892.0,1420855.7999999998,39,0,0,4,8295109.9354871195,1,1,1,1.0,1.0,0.0,1.0,0.0,1,1760670.6,4.573276114289422,4.88,4.997294,4.8076506,9.117686926211139,8.97,9.000211,8.997486
372374.1232439797,29789929.859793995,0.0001240220249077,0.0,287037.39999999997,757899.9999999999,37,0,0,2,4477472.613721829,1,1,1,1.0,1.0,1.0,1.0,1.0,8,12858531.4,2.107056441458682,2.0,2.000718,1.9802432,7.9408224405841406,8.0,8.000256,7.9953947
647930.9744536198,45742.43729931195,-1057.5425089319183,1309100.0,415329.1999999999,1787265.9999999998,37,0,0,3,1785205.0847124597,1,1,1,1.0,7.0,3.0,1.0,3.0,0,3985727.1999999993,1.8163054599744526,2.0,2.0003612,1.9837419,3.3902521236026963,2.46,2.0004864,1.944845
387269.0881786999,1787.3957916151735,-297.8993036551789,1357330.0,81302.0,1762461.9999999998,38,0,0,2,5194237.167228398,1,1,1,2.0,5.0,4.0,2.0,1.0,0,1390401.9999999998,2.7091796816470533,2.89,2.998324,2.9408302,5.806761251563488,5.8,6.003065,5.919985
192145.0475945,238319.43887284,-4.779115841594848e-11,523639.99999999994,34450.0,556712.0,38,1,0,2,2620163.570456962,1,0,0,2.0,4.0,3.0,2.0,1.0,2,425802.0,2.995594919535091,3.0,3.0005593,3.04147,7.472172132209547,8.97,8.998376,8.903509
0.0,1450769.5841787197,172781.59320968014,689000.0,45680.7,22140188.2,40,0,0,3,8213736.645035305,1,1,1,0.0,3.0,3.0,0.0,0.0,1,2577066.6999999993,2.79379606862015,1.28,1.0006549,1.1824449,2.210180013459955,1.79,1.9984176,1.8060592
536218.7374707799,893.6978957937667,-893.6978957937667,585650.0,129807.6,753076.9999999999,42,0,0,2,3311801.578973867,1,0,0,2.0,8.0,4.0,2.0,4.0,0,748529.6000000002,3.5856329125790793,4.0,3.9999146,3.986579,7.865789959454885,8.0,8.000508,7.975199
372374.12324398,186187.06162887995,-3.100637440538789e-11,1171300.0,47540.99999999999,1207128.0,40,1,0,2,7642260.127943027,1,0,0,2.0,5.0,4.0,2.0,1.0,2,-438824.1000000001,0.12777049757907788,0.0,-0.00022165019,0.010562836,4.186773344530279,3.15,2.9996538,2.960384
385779.5916879839,575392.4952419279,29343.080912028032,1474460.0,96322.2,2157810.1999999997,42,0,0,4,3899413.156553272,1,1,1,1.0,7.0,3.0,1.0,3.0,2,3011343.4,1.1678004095888825,1.0,0.9993182,0.9647176,5.217669840640758,6.0,6.000478,5.9559183
752195.7289553201,-3723.7412329909967,-744.7482446690481,1102400.0,267332.0,1172678.0,39,0,0,2,6686712.146079182,1,0,1,2.0,7.0,4.0,2.0,3.0,0,614312.3999999999,6.618724046580377,6.91,6.999744,6.9989214,11.917795768780708,10.24,10.000439,10.075895
333647.214433,18097.3823901039,1266.072008496125,1102400.0,63387.99999999999,2480400.0,39,1,0,3,3798025.115416581,1,0,0,1.0,4.0,3.0,1.0,0.0,2,-1379378.0,4.5134880811814275,4.02,4.000213,4.00847,8.134250768000307,8.93,9.000047,8.991491
423017.00401376,41542.05718989819,-1325.6518909582385,1205750.0,505174.8,1273272.0,41,1,0,4,5660316.54361061,1,0,1,1.0,6.0,3.0,1.0,2.0,5,18740.799999999814,1.058076495671416,1.0,1.0005229,1.0056041,5.851592865687652,6.0,5.999493,5.955974
425995.99698967894,16036081.598415405,-3141.3483270844304,5815160.0,7062249.999999999,26576107.999999996,41,0,0,3,3183973.8894513394,1,1,1,1.0,6.0,3.0,1.0,2.0,8,31006377.999999996,2.134908242249682,2.0,2.000191,1.9793656,7.6607201294544005,7.95,7.9988976,7.9005146
339605.20039862,0.0,0.0,551200.0,27146.6,653861.0,39,0,1,1,4482355.24812196,1,0,0,2.0,2.0,2.0,2.0,2.0,0,-38184.380000000005,2.983490422133495,3.0,2.9997382,3.0226414,8.176925627406785,8.14,8.001318,8.144445
491533.84268039995,1.4894964929208,-1.4894964929208,0.0,93704.0,57875.99999999999,40,0,1,2,1775178.2874797673,1,0,0,2.0,2.0,2.0,2.0,2.0,0,421667.99999999994,0.8016490199622157,1.0,0.9984599,0.9159575,4.216642441507714,3.99,4.001634,4.0253224
335136.71092096,18097.3823901039,-223.4244794638443,1102400.0,63387.99999999999,2480400.0,39,0,0,3,2424076.1018155953,1,0,0,1.0,4.0,3.0,1.0,0.0,2,-1379378.0,2.4509689618823387,2.26,2.0008113,2.047889,5.97934013949866,6.0,5.9999123,6.0028734
192145.0475945,238319.43887284,-4.779115841594848e-11,523639.99999999994,34450.0,556712.0,38,0,0,2,7909602.67106013,1,0,0,2.0,7.0,4.0,2.0,3.0,2,425802.0,3.8538551251444297,4.08,3.999711,3.9236412,7.568161027619022,8.93,9.000794,8.9204035
177250.08265977996,402908.801351199,744.7482501809586,2204800.0,895699.9999999999,22000596.799999997,39,0,0,3,8764778.14078714,1,1,1,1.0,4.0,3.0,1.0,0.0,5,-301782.0,0.8645657811595631,1.0,0.99949336,1.0152217,3.9401940394319204,3.84,3.999398,4.0458326
327689.22845359985,1559502.8281305197,4468.489463880202,2204800.0,117130.0,4718272.0,45,0,0,3,5803724.896277192,1,1,0,1.0,4.0,3.0,1.0,0.0,1,-512616.0,1.9678357267026183,2.0,1.9995844,2.0010989,4.9335193396442785,5.09,5.0018845,5.01701
528771.2550034199,148.94964929204758,-148.94964929204758,826799.9999999999,192919.99999999997,858493.9999999999,40,0,0,2,6133350.257097675,1,0,0,2.0,7.0,4.0,2.0,3.0,0,252174.00000000012,2.8303801584117227,3.0,2.9984093,2.9814484,6.471825173333389,7.0,6.998324,7.024378
364926.64077662,9830.676853745772,595.7986033141651,895699.9999999999,141934.0,1448553.6,44,1,0,3,4123060.0043638307,1,1,1,1.0,6.0,3.0,1.0,2.0,0,2444572.0,3.5982597379822487,3.59,3.9987829,3.9025106,6.298600956724407,7.28,7.000472,7.079035
1936345.4408246,50642.880761649794,-5957.985847249783,2618200.0,1313661.18,2698124.0,37,0,1,3,1448248.007216957,1,1,1,2.0,6.0,3.0,2.0,3.0,3,2829461.1799999997,2.0029222649493077,1.98,1.9999118,2.0173447,5.176611064443735,5.01,4.999821,4.9910707
819223.0711477799,38265.164905362195,461.7439056177801,1136850.0,316940.0,1220908.0,51,0,0,3,5065876.641843109,1,1,1,1.0,7.0,3.0,1.0,3.0,0,3380509.5999999996,2.6543590873188485,3.0,3.000663,2.9682596,5.590536494461077,5.26,5.002448,5.1459274
551113.7024055,10426.475450858969,-1489.4964955390442,4823000.0,28800.199999999997,4918082.0,51,0,0,3,4343363.480276114,1,1,1,1.0,6.0,3.0,1.0,2.0,3,-406234.4000000004,2.1518902899805767,1.01,1.0000535,0.9229312,2.4775096832472814,1.02,1.0017132,1.0353864
297899.29859793995,9830.67685374578,595.7985895341739,413399.99999999994,41340.0,1110668.0,52,0,0,2,4725148.503771325,1,0,0,2.0,5.0,4.0,2.0,1.0,0,-5512.0,2.673764113210487,2.93,2.9996254,2.9309375,6.421459064973999,7.0,6.9999356,7.0004654
